uuid,age,gender,education,occupation,marriage_status,migration_status,origin,religion,sexuality
b5466fbc-140a-4028-8de6-0b6d59bd4945,23,female,Noch in schulischer Ausbildung,Informatiker/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
d1c53a9b-268e-4d7e-82c6-fb4f07bc40fb,49,female,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,married,with_migration,Ukraine,Christians,heterosexual
5f32fdef-f1c0-41df-ab89-5db24ea8483a,8,male,Unknown,Schüler/in,single,with_migration,Ukraine,Christians,heterosexual
56395df9-64b9-4217-bf90-09658f0a4a29,40,male,Realschule oder gleichwertiger Abschluss,Sekretär/in,married,with_migration,Indien,Hindus,heterosexual
dc366467-7496-4ccd-8a0b-152e5fb1ac8b,40,male,Fachhochschul- oder Hochschulreife,Lehrer/in,married,without_migration,Deutschland,Christians,heterosexual
8c962692-9e9c-49de-b754-b00fec4b0946,36,male,Haupt- (Volks-)schulabschluss,Richter/in,single,without_migration,Deutschland,Christians,heterosexual
efc090b4-3b2d-4189-b435-7df8e6356f02,57,male,Realschule oder gleichwertiger Abschluss,Arzt/Ärztin,married,without_migration,Deutschland,Christians,heterosexual
5f9e18b4-a2c2-4aec-85d2-46e5a47ce8c1,65,male,Fachhochschul- oder Hochschulreife,Lehrer/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
08776ffb-fee0-4a5e-834f-4451714494ed,67,female,Abschluss der polytechnischen Oberschule,Informatiker/in,married,with_migration,Ukraine,Christians,heterosexual
263dcd17-abe9-4c6e-be5f-88699a0ee63f,36,female,Realschule oder gleichwertiger Abschluss,Sozialarbeiter/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
6704e61e-508c-47e7-8f9a-09266ca01a89,61,male,Haupt- (Volks-)schulabschluss,Journalist/in,married,without_migration,Deutschland,Christians,heterosexual
25491ec4-c5d9-48cf-b8f7-bce538c4feac,20,female,Fachhochschul- oder Hochschulreife,Mechaniker/in,single,with_migration,Türkei,Muslims,heterosexual
8bb4c46c-6857-4608-ae5d-65d30ba30c51,85,female,Realschule oder gleichwertiger Abschluss,Rentner/in,widowed,with_migration,Serbien,Christians,heterosexual
40c582be-9a75-4abd-9922-d2ae585b5ad3,12,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
e2dcfebb-13f8-40ee-b960-ec5b4853af6a,52,male,Haupt- (Volks-)schulabschluss,Soldat/in,divorced,without_migration,Deutschland,Christians,heterosexual
02ac2086-ce31-42c7-851f-4b9bb7e7333c,84,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
50b464d6-c40f-4573-a3ab-4924dad612c4,18,female,Fachhochschul- oder Hochschulreife,Friseur/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
575eacea-a612-4040-94da-c7c1928e73bd,62,male,Realschule oder gleichwertiger Abschluss,Sozialarbeiter/in,married,without_migration,Deutschland,Christians,heterosexual
abe8c4ae-4775-48ba-ac3b-7c430df5e8c8,34,male,Haupt- (Volks-)schulabschluss,Reinigungskraft,married,with_migration,Rumänien,Christians,heterosexual
9669cfd2-d4eb-4068-9ef6-dff15cac4e24,15,male,Haupt- (Volks-)schulabschluss,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
c9e48121-630d-4d0b-b930-8bfbe53796eb,32,female,Realschule oder gleichwertiger Abschluss,Informatiker/in,married,with_migration,Türkei,Muslims,heterosexual
7d47141b-9440-4c65-9d02-32cd569e9777,58,female,Realschule oder gleichwertiger Abschluss,Sozialarbeiter/in,married,without_migration,Deutschland,Muslims,heterosexual
f6e00a0a-febb-4d5a-a961-c6bbaf65027d,34,female,Fachhochschul- oder Hochschulreife,Arzt/Ärztin,married,without_migration,Deutschland,Christians,heterosexual
d8bda763-b11d-4c9e-a0b0-240ad2aba718,18,male,Realschule oder gleichwertiger Abschluss,Bauarbeiter/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
707e6e79-aa17-415a-bf41-5ed7036ff367,65,male,Fachhochschul- oder Hochschulreife,Reinigungskraft,married,without_migration,Deutschland,Buddhists,heterosexual
54802d2f-a487-425b-809b-84b68af1f926,36,male,Realschule oder gleichwertiger Abschluss,Buchhalter/in,married,with_migration,Türkei,Muslims,heterosexual
8ed06df7-a65f-49f5-b1c5-6d60b5b7cbf2,10,male,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
7c31add0-255f-4334-afa5-a60724daa773,25,male,Fachhochschul- oder Hochschulreife,Lehrer/in,single,with_migration,Syrien,Muslims,heterosexual
d8bf454e-66fc-468e-8107-139835b8f1f3,7,male,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
8c521d9f-6052-4127-bd97-60ee42da71ab,50,male,Fachhochschul- oder Hochschulreife,Journalist/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
35bb26d6-eb35-467f-a29c-9ddec9cab2c8,54,female,Abschluss der polytechnischen Oberschule,Erzieher/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
b9a003bc-1fdb-452e-9e90-d3d0e3633dd3,19,female,Fachhochschul- oder Hochschulreife,Erzieher/in,single,with_migration,Ukraine,Christians,bisexual
e32edc89-467a-48d0-93e6-5c45c45d7d81,26,male,Haupt- (Volks-)schulabschluss,Elektriker/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
6bd8309c-36b1-4054-8c17-5b4ffad97b73,46,male,Fachhochschul- oder Hochschulreife,Journalist/in,married,with_migration,Türkei,Muslims,heterosexual
9e44e7be-683d-4da0-b24e-ecef79668ef1,66,female,Haupt- (Volks-)schulabschluss,Koch/Köchin,married,without_migration,Deutschland,Muslims,heterosexual
9e4f8493-8d96-4afe-8059-fb01279de57e,93,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
723a6f6a-771a-4101-83de-f32cabbe7f7d,43,male,Ohne allgemeinen Schulabschluss,Manager/in,single,without_migration,Deutschland,Christians,heterosexual
63d36dd4-ab5e-4703-bede-e0c26d32bd8d,16,female,Noch in schulischer Ausbildung,Reinigungskraft,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
41353efd-3213-4a68-b7f0-131130ce7fdf,77,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
5b893b9f-c3b2-4f34-aae1-7131e15bef3e,72,male,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
3680aaf0-bb85-42cf-9a4a-8b64bae48284,25,female,Fachhochschul- oder Hochschulreife,Künstler/in,single,without_migration,Deutschland,Christians,heterosexual
5c0e10fe-274e-462a-a7e5-1a66d209cfee,22,female,Noch in schulischer Ausbildung,Bauarbeiter/in,single,with_migration,Mexiko,Christians,heterosexual
f2f2f3d7-6a36-4c14-a9c6-998f371951e4,15,female,Fachhochschul- oder Hochschulreife,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
e82b5b09-b040-4a8c-810c-2fe0f82c924e,22,male,Fachhochschul- oder Hochschulreife,Künstler/in,single,without_migration,Deutschland,Christians,heterosexual
b2251c7a-a198-43d8-bb12-8b50929ec09c,12,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
6f47a513-6125-4c2a-85dd-31b67f026056,50,female,Fachhochschul- oder Hochschulreife,Künstler/in,married,with_migration,Kenia,Christians,heterosexual
563691bb-19dc-42e7-b5c6-df1f5557719a,21,male,Realschule oder gleichwertiger Abschluss,Lkw-Fahrer/in,single,with_migration,Ukraine,Christians,heterosexual
9eb9f865-7fb7-4514-9a96-d9aa8c1eb05c,21,male,Noch in schulischer Ausbildung,Künstler/in,single,with_migration,Ukraine,Christians,heterosexual
d9360359-c00a-4ad6-bf53-d881431affe0,41,female,Haupt- (Volks-)schulabschluss,Krankenpfleger/in,married,with_migration,Türkei,Muslims,heterosexual
9b337a10-f76a-4798-954e-1e72af3b7692,59,female,Ohne allgemeinen Schulabschluss,Journalist/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
489ee259-aaab-40e2-90dc-f0f073a320f3,84,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
6fec5bb0-945b-41bc-aafb-70189c9fbec7,44,male,Realschule oder gleichwertiger Abschluss,Anwalt/Anwältin,married,without_migration,Deutschland,Christians,heterosexual
e04c31f2-eedc-462c-8ea6-367e2da1f5e2,12,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
c8f2a39f-28f0-4b9d-8b37-808967b2503e,38,male,Fachhochschul- oder Hochschulreife,Wissenschaftler/in,married,with_migration,Serbien,Christians,heterosexual
8d0e4f58-8b20-47c7-8f48-8a256b47dfd8,69,female,Realschule oder gleichwertiger Abschluss,Rentner/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
ccbd1225-d048-4b30-9dbd-4b90264fd89b,58,male,Realschule oder gleichwertiger Abschluss,Soldat/in,married,without_migration,Deutschland,Christians,heterosexual
39c7529f-4097-457d-bbc6-a649f758d1b4,66,female,Haupt- (Volks-)schulabschluss,Arzt/Ärztin,divorced,without_migration,Deutschland,Christians,heterosexual
4f75e7c1-5460-4923-abe7-e08d0ebd741b,51,female,Fachhochschul- oder Hochschulreife,Elektriker/in,married,with_migration,Neuseeland,Religiously_unaffiliated,heterosexual
587c7709-43c2-49e5-b1e4-aa4079689434,21,diverse,Noch in schulischer Ausbildung,Sozialarbeiter/in,single,with_migration,Algerien,Muslims,heterosexual
d4387ea9-c9ef-43e0-8100-2f9d9a7b1e5f,66,female,Realschule oder gleichwertiger Abschluss,Sekretär/in,single,without_migration,Deutschland,Christians,heterosexual
8dd626b1-0a75-43f8-9932-9fba4060a43b,53,female,Realschule oder gleichwertiger Abschluss,Wissenschaftler/in,married,with_migration,Ukraine,Christians,heterosexual
ba7503c1-f48f-4ae0-8215-37873d2dea81,62,female,Abschluss der polytechnischen Oberschule,Friseur/in,married,with_migration,Polen,Christians,heterosexual
6f620c9e-0fd3-4d84-8222-2e46c238c893,41,female,Fachhochschul- oder Hochschulreife,Krankenpfleger/in,single,without_migration,Deutschland,Muslims,heterosexual
83dd0226-5818-4a5f-a608-8c144891c4cd,63,male,Fachhochschul- oder Hochschulreife,Polizist/in,married,with_migration,Rumänien,Christians,heterosexual
7ca772a2-0561-424e-9411-02e4a39e777f,81,male,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Muslims,heterosexual
e1230dca-ac58-4a8d-91f8-fb05232cf25e,85,female,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
bee82157-592a-44f4-b6af-c8596c881f97,69,male,Realschule oder gleichwertiger Abschluss,Rentner/in,married,with_migration,Syrien,Muslims,heterosexual
04111ff1-1439-439e-a9bb-3ac0c73ed07e,50,male,Fachhochschul- oder Hochschulreife,Informatiker/in,single,with_migration,Eritrea,Christians,heterosexual
79e3125f-aef3-47c8-906d-cc92f946074c,57,female,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,married,without_migration,Deutschland,Christians,heterosexual
688910f6-e8f5-43a2-84bb-01c93de8896c,60,female,Haupt- (Volks-)schulabschluss,Mechaniker/in,married,without_migration,Deutschland,Christians,heterosexual
170a636a-d539-4a79-a437-bea15c972554,25,female,Fachhochschul- oder Hochschulreife,Bauarbeiter/in,single,without_migration,Deutschland,Christians,heterosexual
b015b00a-72a8-449a-8e40-cc4b57873712,26,female,Fachhochschul- oder Hochschulreife,Informatiker/in,single,without_migration,Deutschland,Christians,heterosexual
2103a5bc-72b9-47af-904b-062dfd69506f,70,female,Fachhochschul- oder Hochschulreife,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
7456eb35-b7fe-4c53-b374-b9ccfc37fcf4,6,female,Unknown,Schüler/in,single,with_migration,Kroatien,Christians,heterosexual
1f9cfda6-8e97-4d47-8684-566c52f9f0db,48,female,Ohne allgemeinen Schulabschluss,Sekretär/in,married,without_migration,Deutschland,Christians,heterosexual
fc454159-a43e-4029-ad9a-3c609fb0feb2,64,female,Realschule oder gleichwertiger Abschluss,Friseur/in,married,with_migration,Nigeria,Christians,heterosexual
b74b057e-f593-481d-a964-e4efb4936066,48,female,Fachhochschul- oder Hochschulreife,Soldat/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
c170cd21-0684-40ea-bef8-0a03918d0c7a,60,male,Fachhochschul- oder Hochschulreife,Lehrer/in,widowed,without_migration,Deutschland,Christians,heterosexual
551bf671-1c50-4637-9bfb-55ee8882c950,0,male,Unknown,Unemployed,single,with_migration,Irak,Muslims,heterosexual
47667be8-7719-4faf-94e8-39d4e57ebdd0,27,male,Fachhochschul- oder Hochschulreife,Polizist/in,single,with_migration,Slowenien,Religiously_unaffiliated,heterosexual
934bce6d-2c80-4662-b417-6926b671a70c,78,female,Haupt- (Volks-)schulabschluss,Rentner/in,divorced,with_migration,Kroatien,Christians,heterosexual
b728f4af-3586-4bf3-99c6-21b63bb617a5,31,female,Haupt- (Volks-)schulabschluss,Elektriker/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
77f69fd6-d688-4275-84c5-181b0564f950,21,male,Fachhochschul- oder Hochschulreife,Informatiker/in,single,without_migration,Deutschland,Christians,heterosexual
976cff31-8d43-4178-ae69-a5249ec7cda1,84,female,Realschule oder gleichwertiger Abschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,homosexual
7a4771e7-d179-4cb3-9479-cbbedaaa8fab,34,female,Ohne allgemeinen Schulabschluss,Lkw-Fahrer/in,single,without_migration,Deutschland,Christians,heterosexual
fa2ea4ea-62f7-4c00-aa32-06ff2e9ab7fc,58,male,Fachhochschul- oder Hochschulreife,Künstler/in,married,without_migration,Deutschland,Christians,heterosexual
908a5c7a-e1f6-4e83-8937-8f25b7c95e3a,57,female,Fachhochschul- oder Hochschulreife,Mechaniker/in,married,with_migration,Libanon,Muslims,heterosexual
65a95da5-a3c2-48b2-8341-8b0a5117a646,78,male,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,with_migration,Türkei,Muslims,heterosexual
56a44025-0eaa-4311-ac37-d736aa2cc8a1,69,female,Ohne allgemeinen Schulabschluss,Rentner/in,married,with_migration,Serbien,Christians,heterosexual
fa9629f8-89c4-4f74-aa71-08a6076d0ada,66,female,Realschule oder gleichwertiger Abschluss,Bauarbeiter/in,married,with_migration,Polen,Religiously_unaffiliated,heterosexual
29c86e56-1afb-428b-8eaf-0a958097c4fb,37,male,Fachhochschul- oder Hochschulreife,Reinigungskraft,single,without_migration,Deutschland,Christians,heterosexual
4c3d55db-8dcd-4bdc-818f-3a3f7f02a393,36,male,Fachhochschul- oder Hochschulreife,Sozialarbeiter/in,single,with_migration,Rumänien,Christians,heterosexual
9dfeb356-d530-41b3-8b16-7889b8e9bf82,51,male,Abschluss der polytechnischen Oberschule,Sekretär/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
cbb557e6-9021-476e-8597-6500bfcc6f85,1,female,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
1a6fde3c-d538-4f3d-845d-0e9fbb1b4764,46,male,Fachhochschul- oder Hochschulreife,Sekretär/in,divorced,with_migration,Portugal,Religiously_unaffiliated,heterosexual
1843dc26-9ade-4862-ac0b-6254fb97c5bf,40,male,Haupt- (Volks-)schulabschluss,Friseur/in,divorced,without_migration,Deutschland,Christians,heterosexual
ebbe0033-14f3-4af6-aff0-1af97f84b9ee,66,male,Realschule oder gleichwertiger Abschluss,Arzt/Ärztin,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
7e690a29-46d5-4cdb-a77f-1e7ffe520a7e,6,male,Unknown,Schüler/in,single,with_migration,Portugal,Christians,heterosexual
3c30f067-0ae7-440b-9c25-73cd8222d2f6,64,female,Abschluss der polytechnischen Oberschule,Verkäufer/in,single,without_migration,Deutschland,Christians,heterosexual
99badc16-15c8-40ac-b8e1-ea2422bc1542,51,male,Haupt- (Volks-)schulabschluss,Sozialarbeiter/in,widowed,with_migration,Spanien,Religiously_unaffiliated,heterosexual
4e46d0ac-9d99-47cb-91c8-d6b7193327a3,84,male,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
d3fe7b21-777e-4493-b089-28ed98b1b143,6,male,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
e8d5f03d-b9aa-4ada-86a0-7762681dc8e9,34,female,Realschule oder gleichwertiger Abschluss,Mechaniker/in,married,without_migration,Deutschland,Christians,heterosexual
3252d270-eced-491e-ab38-b731b74c482a,21,male,Realschule oder gleichwertiger Abschluss,Journalist/in,single,with_migration,Indien,Muslims,heterosexual
dec4183f-6b5a-40ba-8bcf-aed92533fbab,75,female,Haupt- (Volks-)schulabschluss,Rentner/in,single,without_migration,Deutschland,Christians,heterosexual
335433cd-39f5-4164-8b1e-3af302981825,89,male,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
3bd1427b-8214-4254-84a6-c39a04abe5f0,83,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Muslims,heterosexual
367d71a3-d232-41f6-bb80-16c8fd253612,1,male,Unknown,Unemployed,single,without_migration,Deutschland,Christians,heterosexual
11850050-6c47-4ac2-823c-682858d9c385,19,male,Noch in schulischer Ausbildung,Elektriker/in,single,without_migration,Deutschland,Christians,heterosexual
3a8efc5c-861e-41fc-bad3-612a8ebb2f3f,32,male,Fachhochschul- oder Hochschulreife,Richter/in,single,without_migration,Deutschland,Christians,heterosexual
233086c2-f479-47f1-a3df-b7f63daa20ea,41,female,Fachhochschul- oder Hochschulreife,Elektriker/in,single,with_migration,Griechenland,Christians,heterosexual
61243243-a119-4406-8d80-45d32141a028,52,male,Fachhochschul- oder Hochschulreife,Verkäufer/in,married,with_migration,Österreich,Religiously_unaffiliated,heterosexual
6fe4f218-5cc6-48ed-a95b-395a9c1bd533,88,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,with_migration,Syrien,Muslims,heterosexual
eb66bec7-0980-407f-94bb-232a225f16d3,37,female,Realschule oder gleichwertiger Abschluss,Krankenpfleger/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
8787f08c-8b94-418c-b858-e614556feeeb,29,male,Fachhochschul- oder Hochschulreife,Buchhalter/in,single,with_migration,Syrien,Muslims,heterosexual
bc995e77-7cfe-4a32-8e9a-0a0cb75e4772,65,female,Abschluss der polytechnischen Oberschule,Erzieher/in,married,without_migration,Deutschland,Christians,heterosexual
7c01cd3b-72b0-45a9-b6d1-8f74df655de9,81,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
489cdf63-f4a4-4d60-8f27-e3600a987048,10,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
8fdca4a9-65d0-4027-b96d-7efa22d35fe8,18,female,Realschule oder gleichwertiger Abschluss,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
568d125c-83c2-4c03-b5d4-69399b624db1,70,male,Haupt- (Volks-)schulabschluss,Rentner/in,married,with_migration,Kosovo,Muslims,heterosexual
413b415a-f44e-45eb-a277-f9250eed3252,55,female,Haupt- (Volks-)schulabschluss,Mechaniker/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
3be470d0-ee0a-4722-9a75-6e3eda185652,53,male,Fachhochschul- oder Hochschulreife,Erzieher/in,married,with_migration,Italien,Christians,heterosexual
567cec93-cc64-4821-aa03-fc3eb47cd887,38,female,Haupt- (Volks-)schulabschluss,Ingenieur/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
9ffc3f63-91f4-4366-9c3d-edd9d339dc8e,65,female,Haupt- (Volks-)schulabschluss,Erzieher/in,divorced,without_migration,Deutschland,Christians,heterosexual
176cf7d6-ee6b-47dc-8e1f-d64537ffd63e,60,female,Abschluss der polytechnischen Oberschule,Künstler/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
324ff340-6e1f-4a96-a567-b973f9801943,5,male,Unknown,Unemployed,single,with_migration,Griechenland,Christians,heterosexual
d64f9c57-7baa-4fde-8e65-2bafc9bff289,4,female,Unknown,Unemployed,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
62b105f3-03ce-4e38-8b0f-65d169f888c7,71,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
972ceea3-66dd-48c5-9edd-4a99487c125b,76,male,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
2930f2e3-8369-48cd-a9b3-eed685af15a4,57,female,Realschule oder gleichwertiger Abschluss,Künstler/in,married,with_migration,Italien,Muslims,heterosexual
b045ddc2-c718-4d4f-b9e4-9a2f6fc4ff7b,63,female,Realschule oder gleichwertiger Abschluss,Krankenpfleger/in,widowed,without_migration,Deutschland,Christians,heterosexual
da7b2222-c5b0-466b-89ae-d978a98f5d68,57,female,Haupt- (Volks-)schulabschluss,Krankenpfleger/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
3957c509-a6a0-4386-8661-2041ccbe9a79,36,male,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,married,with_migration,Ukraine,Christians,heterosexual
02a45853-5e99-4fd7-a54a-6e9886ccde5b,74,male,Realschule oder gleichwertiger Abschluss,Rentner/in,married,with_migration,Ukraine,Christians,heterosexual
88d89441-85f7-4d65-b74e-e2bd76fa4257,54,male,Fachhochschul- oder Hochschulreife,Elektriker/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
bbd2c935-ee5d-444a-bbcb-281e83ffcb2c,23,female,Haupt- (Volks-)schulabschluss,Journalist/in,single,with_migration,Litauen,Christians,heterosexual
ad874a9d-1937-4059-b4f2-0c4316ce0b23,48,female,Haupt- (Volks-)schulabschluss,Mechaniker/in,divorced,with_migration,Slowakei,Religiously_unaffiliated,homosexual
e422da2d-f192-4f2a-b64b-e8092873cd03,27,female,Fachhochschul- oder Hochschulreife,Arzt/Ärztin,single,with_migration,Rumänien,Christians,heterosexual
1f350ff7-6ef6-49be-8690-5969ebca303b,73,male,Realschule oder gleichwertiger Abschluss,Rentner/in,married,with_migration,Türkei,Muslims,heterosexual
566dadf2-5579-445f-b5f9-39423e3f956e,59,male,Realschule oder gleichwertiger Abschluss,Künstler/in,divorced,with_migration,Afghanistan,Muslims,heterosexual
8a8e4d3e-97bb-45b3-a4eb-20cb37c9bff7,54,male,Haupt- (Volks-)schulabschluss,Journalist/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
69923182-af84-4224-9ae4-7b0e262b5b64,95,female,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
0dacc1ba-3601-4a97-8938-106c6640283a,4,male,Unknown,Unemployed,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
9ed6b314-6f6e-4295-8435-2c681f422fe6,63,female,Haupt- (Volks-)schulabschluss,Lkw-Fahrer/in,single,with_migration,Palästinensische Gebiete,Muslims,heterosexual
54109ea9-b32f-43f8-98ae-615118e81ef3,49,female,Realschule oder gleichwertiger Abschluss,Bauarbeiter/in,married,with_migration,Vereinigtes Königreich,Christians,heterosexual
acdc4021-6ffd-4607-bab2-679e228f7bba,90,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
2424bd8c-9a34-44ee-9eee-16a13a9b77b5,56,female,Haupt- (Volks-)schulabschluss,Lkw-Fahrer/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
7ba3558a-6939-4e4f-a595-bbb78b5a060a,7,female,Unknown,Schüler/in,single,with_migration,Georgien,Christians,heterosexual
8006aea3-c8db-4c06-bd9b-17ad0276ec5e,19,male,Haupt- (Volks-)schulabschluss,Buchhalter/in,single,with_migration,Ungarn,Christians,heterosexual
ce0ca701-6a69-4e13-84b2-4f2004d9eeee,22,male,Noch in schulischer Ausbildung,Friseur/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
326feb2a-b039-47b2-8cd8-25abcb9758d5,40,female,Fachhochschul- oder Hochschulreife,Verkäufer/in,divorced,with_migration,Ägypten,Muslims,heterosexual
57b01fe7-9cb0-4b9e-9d04-0b38dc433e84,79,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Muslims,heterosexual
faaf7890-14f6-41f0-8072-1cf8ebe72fab,42,female,Haupt- (Volks-)schulabschluss,Ingenieur/in,single,without_migration,Deutschland,Christians,heterosexual
538ce9a0-b275-47e2-accf-c3e24765c3e4,46,female,Haupt- (Volks-)schulabschluss,Sozialarbeiter/in,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
c1517792-1e78-4185-a182-a01c4d60e9f1,74,female,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
9ec8a607-636a-489e-8c26-2c302f16df94,44,female,Realschule oder gleichwertiger Abschluss,Polizist/in,married,with_migration,Griechenland,Christians,heterosexual
8b5e9aa2-cc22-4549-8413-05213b5a9c47,75,female,Abschluss der polytechnischen Oberschule,Rentner/in,widowed,with_migration,Griechenland,Christians,heterosexual
df94d2f3-1034-4fa1-a06c-03376d08e2d6,55,male,Haupt- (Volks-)schulabschluss,Lehrer/in,married,with_migration,Türkei,Muslims,heterosexual
2a18377e-ea8b-43f9-a132-38a1a1f52227,8,female,Unknown,Schüler/in,single,with_migration,Ukraine,Religiously_unaffiliated,heterosexual
93a0c0fe-1b48-4237-a619-2bb73040d38b,49,male,Fachhochschul- oder Hochschulreife,Buchhalter/in,married,with_migration,Serbien,Christians,heterosexual
f03ee7df-9d1a-4f19-ad91-9958a4394be1,60,female,Abschluss der polytechnischen Oberschule,Krankenpfleger/in,married,without_migration,Deutschland,Christians,heterosexual
6e60212b-3888-469f-98f6-39392f7d3b28,43,male,Realschule oder gleichwertiger Abschluss,Informatiker/in,married,with_migration,Polen,Christians,heterosexual
4aff8c0d-7bb2-4951-91f9-85588baacaf4,74,female,Abschluss der polytechnischen Oberschule,Rentner/in,married,with_migration,Polen,Christians,heterosexual
8d6cf71c-5856-4f65-836e-61fac7a5897f,26,male,Fachhochschul- oder Hochschulreife,Polizist/in,single,with_migration,Serbien,Christians,heterosexual
83b37818-9157-4e0d-bf70-365b823a62c4,40,male,Fachhochschul- oder Hochschulreife,Richter/in,divorced,with_migration,Polen,Christians,heterosexual
42f9ae60-9224-431d-b99d-7965dff887d0,11,male,Unknown,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
e0d873b0-b4dc-4280-84ba-6cc18888a9d3,81,female,Realschule oder gleichwertiger Abschluss,Rentner/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
19aec1fd-6ae2-4961-a4d2-2ce3abcb8c3c,56,male,Realschule oder gleichwertiger Abschluss,Reinigungskraft,married,with_migration,Polen,Religiously_unaffiliated,heterosexual
e57670d6-2148-4cb2-9d9d-3c3fa9eb24b6,39,female,Haupt- (Volks-)schulabschluss,Informatiker/in,married,with_migration,Afghanistan,Muslims,heterosexual
236ad580-536d-43b5-aa6b-cdb1b3173f4d,20,female,Noch in schulischer Ausbildung,Polizist/in,single,with_migration,Polen,Christians,heterosexual
4e7fe304-f268-4d87-a118-00681469657b,36,male,Fachhochschul- oder Hochschulreife,Soldat/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
